1.736,1.168,2.314
1.411,1.176,2.231
1.452,1.17,2.269
1.43,1.158,2.234
1.458,1.143,2.257
1.75,1.144,2.257
1.437,1.154,2.27
1.458,1.145,2.229
1.469,1.154,2.239
1.402,1.143,2.223
1.469,1.168,2.267
1.456,1.143,2.229
1.43,1.204,2.248
1.445,1.145,2.309
1.43,1.16,2.292
1.429,1.161,2.228
1.44,1.15,2.275
1.435,1.153,2.249
1.414,1.17,2.381
1.435,1.166,2.221
1.427,1.159,2.398
1.428,1.165,2.23
1.433,1.165,2.236
1.435,1.153,2.27
1.431,1.155,2.325
1.443,1.16,2.343
1.438,1.195,2.363
1.42,1.157,2.301
1.443,1.141,2.245
1.406,1.161,2.245
1.428,1.147,2.301
1.448,1.135,2.274
1.421,1.135,2.228
1.438,1.149,2.308
1.405,1.143,2.273
1.405,1.171,2.267
1.425,1.159,2.321
1.647,1.153,2.288
1.432,1.153,2.268
1.484,1.149,2.262
1.442,1.146,2.211
1.455,1.148,2.288
1.417,1.18,2.254
1.443,1.163,2.264
1.452,1.148,2.402
1.406,1.188,2.22
1.468,1.152,2.275
1.401,1.167,2.21
1.423,1.15,2.218
1.456,1.151,2.273
1.403,1.157,2.366
1.423,1.153,2.349
1.42,1.17,2.263
1.401,1.137,2.263
1.445,1.151,2.302
1.435,1.156,2.281
1.405,1.147,2.264
1.434,1.149,2.251
1.411,1.157,2.267
1.42,1.186,2.357
1.435,1.145,2.428
1.43,1.151,2.271
1.44,1.179,2.301
1.437,1.146,2.271
1.426,1.151,2.267
1.682,1.149,2.274
1.435,1.143,2.247
1.46,1.168,2.248
1.443,1.348,2.264
1.428,1.154,2.269
1.425,1.154,2.274
1.452,1.145,2.283
1.419,1.162,2.289
1.405,1.155,2.212
1.435,1.173,2.35
1.412,1.161,2.357
1.416,1.156,2.32
1.468,1.165,2.235
1.466,1.178,2.225
1.478,1.179,2.259
1.436,1.159,2.271
1.429,1.15,2.244
1.42,1.15,2.275
1.441,1.145,2.26
1.47,1.153,2.239
1.414,1.161,2.074
1.434,1.158,1.854
1.444,1.146,1.881
1.408,1.146,2.218
1.441,1.149,2.26
1.458,1.164,2.248
1.425,1.165,2.244
1.443,1.155,2.287
1.428,1.135,2.296
1.432,1.171,2.221
1.408,1.145,2.226
1.431,1.164,2.242
1.757,1.169,2.279
1.435,1.142,2.293
1.428,1.139,2.287
1.423,1.168,2.223
1.431,1.16,2.246
1.411,1.159,2.275
1.449,1.146,2.283
1.43,1.158,2.255
1.41,1.162,2.253
1.405,1.187,2.312
1.437,1.181,2.292
1.428,1.154,4.63
1.446,1.178,2.21
1.428,1.135,2.211
1.422,1.145,2.268
1.43,1.152,2.265
1.782,1.163,2.291
1.429,1.157,2.265
1.423,1.134,2.295
1.437,1.18,2.263
1.43,1.149,2.329
1.455,1.159,2.268
1.437,1.135,2.264
1.465,1.174,2.277
1.454,1.16,2.241
1.473,1.15,2.335
1.439,1.204,2.374
1.417,1.151,2.265
1.429,1.166,2.213
1.425,1.159,2.23
1.403,1.162,2.288
1.437,1.167,2.329
1.45,1.14,2.305
1.417,1.172,2.289
1.443,1.163,2.292
1.426,1.139,2.268
1.447,1.158,2.268
1.453,1.143,2.248
1.43,1.158,2.226
1.436,1.154,2.297
1.452,1.135,2.277
1.444,1.153,2.253
1.4,1.16,2.27
1.466,1.16,2.279
1.461,1.139,2.275
1.453,1.168,2.312
1.402,1.155,2.262
1.401,1.149,2.263
1.407,1.145,2.243
1.405,1.149,2.36
1.412,1.152,2.331
1.404,1.159,2.287
1.466,1.138,2.248
1.456,1.152,2.231
1.466,1.156,2.28
1.466,1.157,2.235
1.431,1.141,2.222
1.425,1.15,2.341
1.468,1.15,2.251
1.443,1.171,2.322
1.412,1.147,2.304
1.412,1.155,2.233
1.441,1.156,2.263
1.414,1.162,2.297
1.428,1.148,2.285
1.434,1.163,2.282
1.422,1.18,2.277
1.414,1.134,2.314
1.427,1.164,2.243
1.432,1.151,2.28
1.454,1.16,2.293
1.471,1.156,2.281
1.407,1.149,2.273
1.462,1.154,2.246
1.43,1.141,2.234
1.438,1.154,2.397
1.425,1.153,2.254
1.454,1.171,2.333
1.404,1.16,2.244
1.406,2.29,2.261
1.424,1.116,2.289
1.457,1.107,2.279
1.408,1.12,2.281
1.428,1.104,2.269
1.412,1.108,2.269
1.451,1.132,2.265
1.441,1.149,2.31
1.424,1.106,2.258
1.429,1.122,2.232
1.471,1.11,2.271
1.424,1.123,2.243
1.447,1.119,2.271
1.422,1.134,2.251
1.433,1.127,2.229
1.446,1.119,2.252
1.42,1.103,2.256
1.411,1.117,2.262
1.428,1.112,2.281
1.462,1.098,2.28
1.46,1.104,2.259
1.421,1.128,2.337
1.437,1.135,2.273
1.429,1.108,2.266
1.463,1.124,2.305
1.437,1.115,2.347
1.42,1.13,2.372
1.446,1.135,2.257
1.408,1.138,2.245
1.471,1.111,2.241
1.442,1.123,2.369
1.425,1.138,2.263
1.426,1.122,2.35
1.433,1.125,2.232
1.431,1.131,2.326
1.444,1.138,2.325
1.427,1.151,2.376
1.425,1.165,2.261
1.462,1.132,2.269
1.44,1.133,2.247
1.399,1.119,2.292
1.436,1.117,2.29
1.44,1.124,2.29
1.417,1.119,2.273
1.46,1.103,2.236
1.469,1.124,2.283
1.403,1.128,2.253
1.408,1.131,2.31
1.445,1.116,2.26
1.438,1.102,2.233
1.406,1.118,2.262
1.446,1.115,2.311
1.453,1.114,2.268
1.425,1.131,2.258
1.411,1.122,2.263
1.435,1.12,2.238
1.406,1.126,2.225
1.423,1.154,2.244
1.411,1.123,2.3
1.404,1.12,2.298
1.422,1.122,2.292
1.414,1.112,2.277
1.424,1.107,2.233
1.431,1.136,2.236
1.452,1.117,2.271
1.429,1.125,2.234
1.406,1.107,2.319
1.42,1.132,2.365
1.434,1.104,2.291
1.417,1.125,2.258
1.441,1.127,2.278
1.431,1.109,2.257
1.421,1.122,2.254
1.444,1.125,2.273
1.446,1.122,2.217
1.44,1.15,2.376
1.405,1.097,2.271
1.461,1.152,2.289
1.406,1.138,2.304
1.435,1.123,2.276
1.44,1.129,2.252
1.426,1.123,2.281
1.403,1.13,2.273
1.463,1.139,2.316
1.412,1.116,2.368
1.432,1.136,2.288
1.445,1.15,2.293
1.435,1.15,2.23
1.455,1.116,2.268
1.426,1.122,2.26
1.448,1.099,2.271
1.423,1.146,2.349
1.433,1.128,2.233
1.437,1.128,2.372
1.435,1.127,2.285
1.467,1.113,2.269
1.431,1.121,2.223
1.419,1.116,2.369
1.437,1.122,2.292
1.411,1.108,2.331
1.443,1.129,2.269
1.441,1.118,2.241
1.407,1.107,2.342
1.436,1.109,2.292
1.46,1.125,2.27
1.429,1.148,2.274
1.451,1.121,2.306
1.44,1.129,2.269
1.452,1.115,2.394
1.454,1.134,2.277
1.412,1.129,2.25
1.425,1.145,2.258
1.43,1.125,2.247
1.422,1.131,2.254
1.426,1.11,2.247
1.451,1.131,2.323
1.437,1.13,2.28
1.452,1.115,2.255
1.432,1.122,2.229
1.449,1.114,2.242
1.449,1.124,2.234
1.449,1.11,2.252
1.406,1.127,2.265
1.43,1.128,2.287
1.426,1.129,2.225
1.413,1.124,2.337
1.472,1.106,2.273
1.431,1.132,2.349
1.427,1.121,2.257
1.429,1.145,2.26
1.447,1.11,2.364
1.409,1.131,2.278
1.449,1.111,2.327
1.44,1.158,2.26
1.439,1.122,2.255
1.465,1.156,2.253
1.429,1.104,2.231
1.425,1.152,2.237
1.424,1.131,2.27
1.439,1.119,2.238
1.401,1.133,2.284
1.421,1.114,2.248
1.437,1.12,2.253
1.467,1.115,2.261
7.242,1.12,2.212
1.559,1.136,2.44
1.443,1.121,2.25
1.429,1.145,2.261
1.438,1.126,2.286
1.445,1.131,2.352
1.428,1.144,2.256
1.46,1.132,2.287
1.442,1.104,2.339
1.403,1.131,2.243
1.461,1.154,2.304
1.442,1.117,2.296
1.429,1.125,2.3
1.466,1.138,2.275
1.431,1.109,2.248
1.469,1.125,2.32
1.423,1.123,2.393
1.493,1.123,2.205
1.451,1.136,2.235
1.403,1.141,2.259
1.416,1.115,2.247
1.462,1.125,2.262
1.431,1.128,2.245
1.456,1.135,2.26
1.422,1.126,2.287
1.424,1.139,2.395
1.472,1.127,2.299
1.452,1.127,2.251
1.446,1.135,2.225
1.403,1.123,2.309
1.46,1.126,2.191
1.454,1.129,2.249
1.472,1.137,2.257
1.432,1.13,2.268
1.459,1.11,2.251
1.445,1.144,2.299
1.401,1.103,2.268
1.427,1.124,2.241
1.448,1.124,2.317
1.439,1.108,2.279
1.431,1.124,2.26
1.429,1.123,2.226
1.436,1.124,2.315
1.429,1.153,2.259
1.418,1.127,2.251
1.403,1.106,2.208
1.463,1.109,2.272
1.451,1.163,2.274
1.45,1.125,2.279
1.838,1.144,2.288
1.441,1.134,2.29
1.432,1.129,2.271
1.423,1.128,2.287
1.429,1.147,2.263
1.48,1.136,2.235
1.429,1.13,2.263
1.425,1.118,2.254
1.437,1.129,2.309
1.401,1.126,2.251
1.471,1.164,2.365
1.43,1.121,2.254
1.408,1.13,2.223
1.429,1.17,2.222
1.429,1.125,2.342
1.434,1.105,2.244
1.439,1.125,2.288
1.481,1.11,2.267
1.431,1.127,2.284
1.44,1.119,2.273
1.475,1.106,2.284
1.421,1.14,2.247
1.433,1.129,2.3
1.437,1.128,2.244
1.436,1.116,2.293
1.474,1.111,2.236
1.479,1.121,2.292
1.431,1.128,2.353
1.443,1.13,2.259
1.4,1.142,2.096
1.405,1.119,2.101
1.431,1.162,2.145
1.408,1.135,2.287
1.454,1.099,2.008
1.418,1.119,1.922
1.45,1.119,1.892
1.445,1.12,2.016
1.419,1.113,1.844
1.474,1.121,1.9
1.422,1.128,1.883
1.431,1.128,1.988
1.435,1.112,2.092
1.475,1.139,2.354
1.405,1.124,2.126
1.44,1.127,2.392
1.421,1.133,2.254
1.423,1.098,1.97
1.436,1.15,2.011
1.452,1.123,1.947
1.451,1.12,2.024
1.422,1.134,2.065
1.459,1.122,1.992
1.415,1.124,2.045
1.426,1.122,2.016
1.445,1.117,2.002
1.464,1.125,1.983
1.446,1.108,1.984
1.467,1.115,1.992
1.455,1.125,2.012
1.475,1.126,2.366
1.466,1.106,2.217
1.448,1.14,2.213
1.431,1.121,2.155
1.416,1.116,1.986
1.445,1.161,2.016
1.44,1.13,2.364
1.422,1.143,2.108
1.408,1.304,1.994
1.425,1.125,2.076
1.443,1.106,2.203
1.458,1.101,2.285
1.742,1.117,2.235
1.442,1.127,2.325
1.436,1.14,2.128
1.432,1.116,2.013
1.422,1.124,1.977
1.409,1.112,2.006
1.435,1.135,1.886
1.429,1.132,1.766
1.454,1.125,1.884
1.642,1.106,1.943
1.436,1.157,1.965
1.45,1.135,1.99
1.442,1.127,1.817
1.454,1.112,1.92
1.452,1.119,2.518
1.411,1.15,1.949
1.431,1.104,1.794
1.472,1.152,1.829
1.446,1.201,1.839
1.444,1.116,1.863
1.413,1.11,1.778
1.424,1.126,1.881
1.428,1.128,1.885
1.422,3.101,1.721
1.435,1.406,1.752
1.436,1.317,1.745
1.427,1.318,1.98
1.457,1.355,1.907
1.454,1.408,1.943
1.455,1.859,1.811
1.426,1.171,2.203
1.477,1.185,2.14
1.408,1.14,1.961
1.434,1.134,1.936
1.433,1.126,2.096
1.423,1.171,1.99
1.427,1.129,2.045
1.461,1.14,2.116
1.429,1.118,2.189
1.426,1.15,2.013
1.428,1.124,1.971
1.414,1.125,2.009
1.43,1.138,2.127
1.431,1.122,1.988
1.423,1.142,2.308
1.431,1.128,1.607
1.432,1.125,1.586
1.431,1.124,1.553
1.439,1.119,1.588
1.432,1.126,1.612
1.414,1.119,1.561
1.471,1.131,1.574
1.46,1.131,1.576
1.481,1.138,1.578
1.453,1.122,1.579
1.441,1.126,1.585
1.435,1.111,1.582
1.448,1.107,1.611
1.453,1.138,1.566
1.44,1.12,1.857
1.43,1.127,1.984
1.449,1.106,2.054
1.425,1.11,2.204
1.475,1.128,1.966
1.442,1.11,1.907
1.446,1.119,1.951
1.443,1.12,2.196
1.467,1.133,2.061
1.42,1.104,1.963
1.461,1.146,1.996
1.643,1.136,2.233
1.443,1.117,2.096
1.413,1.133,2.003
1.509,1.123,2.016
1.434,1.132,1.939
1.424,1.12,2.152
1.425,1.112,2.052
1.468,1.125,1.962
1.436,1.129,2.075
1.441,1.182,2.116
1.423,1.133,2.073
1.419,1.137,1.946
1.447,1.139,2.125
1.437,1.125,2.122
1.413,1.151,1.981
1.439,1.137,1.861
1.426,1.133,2.134
1.434,1.119,2.152
1.43,1.124,1.953
1.443,1.146,1.897
1.426,1.13,2.064
1.437,1.138,2.054
1.596,1.123,2.03
1.445,1.126,1.98
1.426,1.133,2.072
1.48,1.121,2.178
1.4,1.124,1.656
1.507,1.13,1.601
1.567,1.134,1.635
1.58,1.114,1.87
1.546,1.113,1.578
1.555,1.138,1.57
1.519,1.1,1.584
1.564,1.128,1.639
1.56,1.125,1.592
1.554,1.138,1.565
1.567,1.129,1.586
1.542,1.127,1.571
1.569,1.136,1.562
1.548,1.13,1.565
1.522,1.143,1.588
1.557,1.113,1.584
1.556,1.133,1.593
1.566,1.138,1.584
1.562,1.124,1.572
1.535,1.136,1.624
1.534,1.126,1.574
1.568,1.124,1.613
1.586,1.149,1.572
1.55,1.148,1.572
1.579,1.14,2.141
1.586,1.12,2.092
1.592,1.108,2.12
1.572,1.126,1.789
1.532,1.113,1.607
1.561,1.119,1.602
1.566,1.119,1.597
1.577,1.147,4.628
1.519,1.128,1.976
1.589,1.118,2.481
1.6,1.135,1.579
1.589,1.131,1.577
1.519,1.102,1.582
1.571,1.13,1.582
1.554,1.145,1.604
1.565,1.147,1.594
1.541,1.116,1.591
1.555,1.123,1.601
1.621,1.138,1.589
1.551,1.144,1.586
1.545,1.123,1.594
1.541,1.117,1.576
1.612,1.176,1.593
1.536,1.13,1.842
1.582,1.113,2.068
1.609,1.147,2.07
1.586,1.123,2.387
1.545,1.103,1.951
1.566,1.136,1.989
1.544,1.124,2.049
1.55,1.13,1.969
1.553,1.131,1.958
1.575,1.114,1.97
1.609,1.118,2.048
1.525,1.126,2.117
1.556,1.108,2.346
1.536,1.135,2.176
1.569,1.131,2.033
1.544,1.125,1.955
1.573,1.13,1.908
1.551,1.133,1.923
1.584,1.166,2.341
1.516,1.111,2.231
1.571,1.119,2.083
1.583,1.123,1.877
1.88,1.132,1.899
1.587,1.108,1.869
1.574,1.143,1.936
1.528,1.147,1.985
1.851,1.104,1.994
1.547,1.138,2.003
1.55,1.125,2.042
1.813,1.112,2.027
1.836,1.183,2.02
1.588,1.124,2.023
1.538,1.139,2.066
1.523,1.138,1.939
1.583,1.131,1.977
1.567,1.125,2.382
1.556,1.116,2.103
1.582,1.116,1.964
1.554,1.129,1.932
1.545,1.118,2.045
1.583,1.122,2.016
1.551,1.144,2.234
1.971,1.148,2.392
1.553,1.124,2.047
1.572,1.134,2.205
1.555,1.125,2.354
1.587,1.126,2.273
1.553,1.144,2.368
1.56,1.126,2.051
1.521,1.124,2.072
1.592,1.124,2.359
1.865,1.141,2.085
1.554,1.135,1.904
1.532,1.128,2.072
1.527,1.143,1.996
1.541,1.109,2.185
1.528,1.138,2.013
1.59,1.134,1.706
1.78,1.139,1.567
1.747,1.105,1.558
1.551,1.131,1.565
1.536,1.12,1.609
1.558,1.163,1.603
1.564,1.16,1.568
1.555,1.168,1.6
1.528,1.123,1.565
1.538,1.143,1.572
1.862,1.134,1.584
1.558,1.133,1.595
1.565,1.118,1.565
1.574,1.104,1.586
1.591,1.134,1.572
1.539,1.124,1.563
1.574,1.119,1.587
1.568,1.134,1.577
1.553,1.129,1.586
1.867,1.123,1.57
1.554,1.151,1.569
1.54,1.148,1.588
1.552,1.13,1.566
1.586,1.127,1.574
1.552,1.121,1.558
1.643,1.17,1.591
1.565,1.131,1.555
1.534,1.126,1.575
1.563,1.127,1.564
1.574,1.126,1.599
1.519,1.128,1.595
1.797,1.111,1.576
1.536,1.143,1.586
1.825,1.113,1.631
1.521,1.13,1.607
1.579,1.127,1.595
1.543,1.141,1.812
1.954,1.128,2.042
1.57,1.12,2.152
1.574,1.14,97.186
1.585,1.13,9.295
1.586,1.121,3.212
1.587,1.134,2.86
1.551,1.133,2.773
1.541,1.136,2.89
1.592,1.125,2.906
1.521,1.133,2.745
1.591,1.108,2.772
1.577,1.142,2.744
1.553,1.118,2.795
1.526,1.159,2.793
1.522,1.147,2.751
1.567,1.131,2.733
1.556,1.118,2.781
1.547,1.107,2.747
1.545,1.133,2.727
1.857,1.12,2.759
1.54,1.111,2.741
1.555,1.11,2.851
1.56,1.125,2.798
1.547,1.143,2.764
1.545,1.125,2.773
1.587,1.124,2.749
1.554,1.149,2.787
1.859,1.164,2.923
1.585,1.128,2.745
1.58,1.169,2.761
1.556,1.124,2.747
1.558,1.117,2.897
1.583,1.136,2.732
1.564,1.125,2.767
1.554,1.12,2.735
1.518,1.135,2.717
1.581,1.149,2.912
1.532,1.147,2.749
1.553,1.11,2.794
1.543,1.129,2.764
1.802,1.139,3.001
1.583,1.134,2.739
1.552,1.128,2.761
1.585,1.137,2.727
1.563,1.129,2.724
1.562,1.13,2.903
1.574,1.143,2.721
1.597,1.121,2.758
1.548,1.113,2.738
1.574,1.131,3.001
1.601,1.137,2.727
1.862,1.135,2.762
1.878,1.112,2.749
1.612,1.104,2.911
1.517,1.132,2.767
1.518,1.127,2.758
1.58,1.122,2.742
1.589,1.132,2.733
1.587,1.116,2.898
1.853,1.129,2.737
1.551,1.17,2.723
1.528,1.151,2.759
1.523,1.126,3.048
1.544,1.144,2.731
1.544,1.125,2.717
1.577,1.127,2.741
1.548,1.133,2.785
1.811,1.124,2.769
1.574,1.126,2.706
1.598,1.126,2.907
1.602,1.142,2.729
1.519,1.127,2.748
1.733,1.142,2.891
1.546,1.136,2.726
1.517,1.118,2.956
1.542,1.144,2.75
1.828,1.107,2.755
1.569,1.189,2.744
1.551,1.135,2.759
1.553,1.117,2.732
1.528,1.122,2.738
1.526,1.13,2.747
1.62,1.123,2.757
1.76,1.108,2.755
1.583,1.109,2.765
1.543,1.124,2.752
1.537,1.131,2.728
1.525,1.165,2.76
1.523,1.132,2.735
1.556,1.133,2.75
1.865,1.148,2.72
1.517,1.117,2.772
1.571,1.135,2.741
1.553,1.135,2.751
1.554,1.108,2.74
1.55,1.134,2.732
1.8,1.126,2.746
1.547,1.116,2.74
1.546,1.124,2.737
1.554,1.122,2.719
1.532,1.117,2.766
1.538,1.153,2.761
1.536,1.103,2.728
1.538,1.124,2.761
1.852,1.138,2.767
1.547,1.126,2.755
1.548,1.141,2.769
1.565,1.124,2.745
1.554,1.124,2.736
1.583,1.149,2.744
1.556,1.111,2.74
1.561,1.11,2.718
1.581,1.114,2.728
1.556,1.145,2.775
1.545,1.137,2.723
1.548,1.12,2.737
1.549,1.133,2.735
1.594,1.124,2.995
1.543,1.106,2.779
1.812,1.124,2.752
1.55,1.136,2.809
1.583,1.129,2.734
1.554,1.115,2.913
1.576,1.13,2.75
1.54,1.127,2.709
1.564,1.958,2.725
1.537,1.083,2.741
1.533,1.374,2.99
1.547,1.044,2.754
1.575,1.051,2.751
1.555,1.051,2.736
1.533,1.09,2.745
1.548,1.054,3.015
1.534,1.07,2.733
1.544,1.097,2.78
1.574,1.052,2.722
1.865,1.045,2.764
1.577,1.038,2.96
1.574,1.069,2.735
1.823,1.091,2.747
1.532,1.065,2.749
1.552,1.065,2.74
1.53,1.058,2.746
1.547,1.064,2.737
1.546,1.063,2.729
1.541,1.061,2.737
1.631,1.041,2.748
1.811,1.066,2.714
1.742,1.064,2.757
1.55,1.055,2.755
1.565,1.058,2.735
1.573,1.077,2.749
1.518,1.052,2.724
1.552,1.072,2.745
1.558,1.075,2.729
1.864,1.09,2.723
1.548,1.079,2.717
1.545,1.052,2.776
1.586,1.069,2.731
1.584,1.057,2.732
1.573,1.063,2.955
1.777,1.038,2.725
1.523,1.058,2.73
1.551,1.069,2.74
1.597,1.055,3.046
1.569,1.062,2.764
1.544,1.06,2.728
1.531,1.051,2.813
1.544,1.063,2.738
1.758,1.038,2.742
1.554,1.062,2.975
1.554,1.083,2.715
1.561,1.064,2.758
1.557,1.112,2.746
1.54,1.043,2.762
1.561,1.065,2.997
1.846,1.086,2.749
1.548,1.083,2.744
1.549,1.039,2.731
1.815,1.073,2.748
1.536,1.084,2.728
1.541,1.075,2.777
1.529,1.055,2.751
1.592,1.049,2.744
1.85,1.048,2.736
1.55,1.062,2.885
1.869,1.037,2.749
1.601,1.078,2.734
1.844,1.118,2.96
1.524,1.105,2.753
1.553,1.069,2.718
1.588,1.069,2.887
1.741,1.048,2.763
1.77,1.065,2.736
1.531,1.065,2.753
1.834,1.059,2.747
1.528,1.058,3.002
1.55,1.093,2.732
1.529,1.063,2.754
1.544,1.058,2.739
1.553,1.064,2.726
1.584,1.069,2.961
1.538,1.054,2.729
1.756,1.074,2.729
1.835,1.073,2.761
1.545,1.052,2.741
1.557,1.085,2.876
1.575,1.065,2.731
1.53,1.086,2.72
1.609,1.066,2.731
1.575,1.065,2.899
1.559,1.047,2.749
1.557,1.059,2.773
1.544,1.05,2.997
1.853,1.133,2.732
1.56,1.093,2.766
1.544,1.056,2.78
1.549,1.055,2.948
1.525,1.061,2.739
1.56,1.068,2.727
1.522,1.063,2.773
1.533,1.08,2.714
1.517,1.063,2.981
1.819,1.071,2.722
1.544,1.057,2.952
1.586,1.08,2.712
1.531,1.053,2.756
1.55,1.065,2.718
1.555,1.053,2.915
1.544,1.067,2.748
1.774,1.055,2.737
1.538,1.059,2.769
1.528,1.045,2.703
1.562,1.067,2.713
1.558,1.097,2.719
1.551,1.065,2.702
1.533,1.066,2.763
1.523,1.063,2.739
1.821,1.098,2.751
1.552,1.063,2.747
1.549,1.057,2.739
1.577,1.049,2.726
1.554,1.082,2.724
1.732,1.085,2.716
1.597,1.046,2.75
1.554,1.064,7.255
1.579,1.053,2.976
1.554,1.071,2.788
1.535,1.06,2.734
1.56,1.07,2.9
1.844,1.062,2.733
1.542,1.087,2.719
1.527,1.06,2.775
1.554,1.052,2.758
1.554,1.058,2.721
1.578,1.058,2.728
1.8,1.089,2.953
1.533,1.07,2.743
1.517,1.065,2.896
10.263,1.066,2.741
2.019,1.07,2.734
1.61,1.076,2.742
1.576,1.088,2.744
1.667,1.043,2.754
1.599,1.066,2.726
1.536,1.086,2.737
1.554,1.074,2.727
1.528,1.063,2.751
1.873,1.078,2.751
1.558,1.079,2.791
1.596,1.061,2.714
1.562,1.229,2.801
1.548,1.091,2.756
1.566,1.07,2.728
1.564,1.058,2.73
1.517,1.068,2.762
1.592,1.066,2.773
1.57,1.072,2.858
1.589,1.051,2.723
1.567,1.076,2.731
1.86,1.062,2.731
1.574,1.083,2.831
1.622,1.064,2.741
1.875,1.059,2.721
1.556,1.062,2.754
1.548,1.067,2.75
1.571,1.081,2.752
1.559,1.049,2.754
1.555,1.052,2.747
1.549,1.041,2.74
1.533,1.064,2.746
1.529,1.098,2.743
1.584,1.088,2.739
1.552,1.066,2.724
1.554,1.054,2.788
1.576,1.054,2.829
1.582,1.084,2.959
1.607,1.07,2.758
1.553,1.058,2.743
1.545,1.067,2.981
1.555,1.053,2.898
1.57,1.071,2.735
1.55,1.064,2.78
1.546,1.076,2.718
1.564,1.065,2.757
1.585,1.077,2.75
1.535,1.055,2.92
1.832,1.043,2.726
1.574,1.075,2.752
1.532,1.061,2.731
1.532,1.045,2.878
1.57,1.074,2.725
1.564,1.073,2.752
1.558,1.056,2.725
1.554,1.076,2.75
1.814,1.121,2.751
1.887,1.064,2.912
1.567,1.082,2.748
1.59,1.069,2.891
1.59,1.064,2.735
1.571,1.083,3.023
1.844,1.08,2.946
1.545,1.079,2.724
1.554,1.064,2.766
1.592,1.071,2.767
1.554,1.059,2.919
1.532,1.079,2.755
1.554,1.044,2.776
1.846,1.068,2.755
1.529,1.058,2.735
1.541,1.071,2.75
1.528,1.069,2.767
1.519,1.046,2.928
1.531,1.067,2.738
1.569,1.065,2.97
1.585,1.083,2.736
1.847,1.086,2.746
1.549,1.059,2.735
1.541,1.058,2.75
1.845,1.068,2.742
1.582,1.066,2.763
1.584,1.068,2.931
1.571,1.08,2.737
1.554,1.068,2.752
1.526,1.065,2.883
1.54,1.047,2.731
1.536,1.069,2.983
1.826,1.05,2.773
1.54,1.076,2.765
1.52,1.073,2.791
1.548,1.069,2.764
1.536,1.09,3.062
1.852,1.067,2.731
1.556,1.065,2.931
1.594,1.066,3.102
1.546,1.101,2.719
1.554,1.088,2.753
1.615,1.088,2.949
1.563,1.074,2.76
1.551,1.044,2.755
1.554,1.07,2.748
1.582,2.157,2.778
1.547,1.003,2.767
1.554,0.998,2.768
1.593,1,2.75
1.519,1.009,2.758
1.855,1.017,2.736
1.587,1.007,2.714
1.532,1.003,2.744
1.558,1,2.928
1.556,1.013,2.896
1.827,1,2.761
1.583,1.006,2.746
1.544,1.03,2.74
1.548,1.032,2.882
1.566,1.016,2.755
1.552,1.016,2.765
1.819,1.008,2.756
1.536,1.058,2.775
1.562,1.023,2.759
1.553,1.004,2.96
1.548,1.027,2.747
1.543,0.997,2.75
1.554,1.003,2.759
1.612,1.04,2.937
1.815,1.004,2.745
1.584,0.996,3.209
1.578,1.01,2.741
1.547,1.018,2.745
1.593,0.997,2.758
1.538,1.018,2.724
1.522,1.009,2.921
2.043,0.997,2.771
1.558,1.008,2.777
1.547,1.015,2.742
1.57,1.011,2.777
1.551,1.002,2.911
1.545,1.008,2.738
1.528,1.015,2.767
1.571,1.002,2.77
1.549,1.016,2.763
1.532,1.028,2.94
1.862,1.056,2.749
1.566,0.999,2.7
1.542,0.996,7.052
1.529,1.007,2.918
1.597,1.017,2.669
1.547,1.002,2.653
1.552,0.997,2.619
1.576,1.009,2.638
1.561,0.988,2.622
1.522,0.989,2.818
1.548,0.999,2.63
1.567,1.023,2.8
1.55,1.019,2.658
1.546,1.008,2.662
1.551,1.003,2.815
1.545,1.009,2.881
1.533,1.005,2.905
1.573,0.998,2.652
1.542,1.012,2.663
1.543,1.01,2.788
1.549,1.004,2.65
1.519,0.99,2.631
1.642,1.002,2.646
1.572,1.006,2.649
1.551,1.008,2.677
1.544,1.018,2.796
1.523,1.01,2.628
1.56,1.001,2.679
1.581,1.006,2.67
1.548,1.012,2.624
1.56,0.994,3.004
1.554,1.012,2.63
1.747,1.006,2.655
1.585,1.014,2.674
1.556,1.009,2.655
1.569,0.997,2.877
1.528,1.021,2.631
1.53,1.028,2.636
1.786,0.989,2.643
1.543,1.001,2.636
1.542,1.02,3.01
1.538,1.008,2.612
1.552,0.994,2.895
1.569,1.01,2.641
1.553,1.014,2.945
1.554,0.985,2.685
1.534,0.994,2.658
1.539,0.989,2.659
1.572,1.021,2.629
1.554,1,2.639
1.551,1.013,3.453
1.548,1.008,2.66
1.575,1.02,2.651
1.551,1.01,2.66
1.547,1,2.617
1.541,0.995,2.896
1.585,1.02,2.66
1.53,0.992,2.841
1.875,1.02,2.846
1.584,1.008,2.86
1.548,1.014,2.859
1.537,1.025,2.645
1.543,0.999,2.64
1.557,0.993,2.643
1.594,1.008,2.827
1.551,0.985,2.631
1.557,1.022,2.654
1.554,0.997,2.673
1.547,1.011,2.666
1.531,1.009,2.67
1.547,1.024,2.891
1.566,1.031,2.672
1.531,1.013,2.804
1.538,1.012,2.631
1.556,1.025,2.812
1.543,1.012,2.658
1.538,1.007,2.863
1.548,1.006,2.669
1.581,1.006,2.626
1.539,1.004,2.656
1.559,1.004,2.649
1.574,1.009,2.682
1.59,1.004,2.755
1.528,1.005,2.667
1.522,1.008,2.651
1.541,1.008,2.679
1.561,1.002,2.665
1.553,1.005,2.649
